,id,recidivism_within_3years
19989,20657,0
19992,20660,1
19993,20661,0
19994,20662,1
19995,20663,1
19996,20664,0
20000,20668,0
20001,20669,0
20003,20671,1
20019,20690,1
20024,20695,0
20025,20696,1
20028,20699,1
20029,20700,0
20032,20703,1
20035,20706,1
20038,20709,1
20044,20715,1
20045,20716,0
20049,20720,1
20054,20725,1
20055,20726,1
20059,20730,0
20061,20732,0
20066,20737,1
20067,20738,0
20070,20741,0
20074,20745,0
20075,20746,0
20076,20747,0
20081,20753,1
20089,20762,1
20090,20763,1
20091,20764,0
20092,20765,0
20096,20769,1
20101,20774,1
20103,20776,1
20106,20780,1
20107,20781,0
20109,20784,0
20118,20793,1
20121,20796,1
20122,20797,0
20138,20816,1
20144,20822,0
20148,20826,0
20151,20829,0
20162,20841,1
20164,20843,0
20184,20863,1
20187,20866,0
20195,20874,1
20198,20877,1
20200,20879,0
20205,20884,0
20209,20888,1
20223,20902,1
20229,20908,0
20232,20911,1
20235,20914,0
20237,20916,1
20241,20920,0
20244,20923,0
20246,20925,1
20250,20929,1
20252,20931,0
20261,20940,1
20275,20954,1
20279,20958,0
20280,20959,1
20285,20964,1
20290,20969,1
20293,20972,1
20295,20974,1
20296,20975,0
20314,20993,0
20319,20998,0
20320,20999,1
20324,21004,1
20327,21007,1
20330,21010,0
20332,21012,1
20337,21018,1
20344,21025,1
20345,21026,1
20353,21034,0
20360,21041,0
20363,21044,0
20367,21048,1
20369,21050,1
20370,21051,1
20371,21052,1
20373,21054,1
20375,21056,0
20382,21063,1
20391,21072,1
20393,21074,0
20394,21075,1
20395,21076,1
20397,21078,1
20398,21079,1
20399,21080,1
20400,21081,0
20402,21084,0
20408,21090,1
20411,21093,1
20416,21098,1
20418,21100,1
20419,21101,1
20420,21102,1
20423,21105,0
20433,21115,0
20436,21118,1
20440,21122,1
20441,21123,1
20443,21125,1
20453,21136,0
20455,21138,0
20467,21150,0
20468,21151,1
20470,21153,1
20475,21158,1
20476,21159,1
20479,21162,0
20480,21163,1
20481,21164,0
20482,21165,0
20485,21168,1
20487,21170,1
20495,21178,1
20497,21180,1
20498,21181,1
20505,21188,1
20507,21190,0
20508,21191,1
20513,21196,1
20517,21200,1
20522,21205,1
20523,21206,1
20540,21223,0
20553,21236,1
20555,21238,1
20557,21240,1
20564,21247,1
20571,21254,1
20573,21256,0
20579,21262,1
20581,21264,1
20588,21271,1
20594,21277,1
20595,21278,1
20597,21280,1
20599,21282,0
20607,21290,1
20609,21292,1
20610,21293,1
20615,21299,1
20618,21302,1
20619,21303,0
20620,21304,0
20621,21305,1
20622,21306,0
20627,21311,1
20632,21316,1
20633,21317,1
20634,21318,1
20642,21326,0
20647,21331,1
20654,21339,1
20662,21347,0
20666,21351,0
20667,21352,1
20675,21360,1
20677,21362,0
20685,21371,0
20686,21372,0
20700,21386,0
20701,21387,1
20702,21388,1
20704,21390,0
20718,21404,0
20719,21405,0
20723,21409,1
20727,21413,1
20728,21414,0
20729,21416,1
20739,21426,0
20740,21427,1
20744,21431,0
20749,21436,1
20750,21437,1
20758,21445,0
20774,21462,0
20776,21464,1
20782,21470,1
20783,21471,1
20788,21477,0
20794,21483,0
20795,21484,1
20797,21486,1
20801,21490,1
20811,21500,0
20816,21505,1
20824,21513,1
20837,21528,0
20838,21530,1
20841,21533,1
20843,21535,0
20848,21540,1
20849,21541,0
20854,21546,1
20855,21547,1
20866,21559,0
20871,21565,0
20879,21574,1
20881,21576,0
20882,21577,1
20886,21582,1
20888,21584,0
20889,21585,1
20901,21597,1
20904,21600,0
20905,21601,0
20906,21602,0
20918,21615,1
20919,21616,0
20925,21624,0
20926,21625,0
20929,21631,0
20935,21637,0
20943,21645,1
20948,21650,1
20951,21653,1
20956,21657,1
20962,21663,0
20963,21664,1
20964,21665,0
20967,21668,1
20968,21669,1
20972,21673,1
20976,21677,1
20977,21678,0
20983,21684,0
20990,21691,1
20996,21697,1
20998,21699,0
21000,21701,0
21003,21704,1
21008,21709,0
21009,21711,1
21011,21713,0
21015,21717,1
21019,21721,0
21021,21723,0
21024,21726,1
21027,21729,1
21028,21730,1
21030,21732,1
21031,21734,1
21040,21743,1
21044,21747,0
21048,21751,0
21055,21759,1
21061,21765,1
21064,21768,0
21067,21771,0
21068,21773,0
21074,21779,1
21077,21782,1
21087,21792,0
21097,21802,0
21098,21803,1
21100,21805,0
21105,21810,1
21108,21813,0
21110,21815,0
21118,21823,1
21119,21824,0
21121,21826,0
21128,21833,1
21129,21834,1
21130,21835,1
21139,21845,1
21140,21846,0
21143,21849,1
21154,21860,0
21158,21864,1
21161,21867,1
21162,21868,1
21168,21874,1
21170,21876,1
21174,21880,0
21177,21883,1
21178,21884,1
21184,21890,1
21185,21891,1
21191,21897,1
21192,21898,1
21193,21899,1
21196,21902,0
21202,21908,1
21206,21912,0
21207,21913,0
21212,21918,1
21213,21919,1
21222,21928,0
21226,21932,1
21228,21934,1
21230,21936,1
21231,21937,0
21232,21938,0
21237,21943,0
21244,21952,1
21246,21954,1
21247,21955,0
21260,21968,0
21261,21969,1
21265,21973,1
21267,21975,1
21268,21976,1
21273,21981,0
21278,21986,1
21280,21988,1
21282,21990,0
21286,21994,0
21287,21995,1
21288,21996,1
21290,21998,1
21296,22005,0
21308,22017,1
21310,22019,1
21313,22022,1
21319,22028,1
21320,22029,1
21321,22030,1
21338,22047,1
21345,22054,1
21355,22064,0
21361,22070,1
21373,22082,1
21377,22086,1
21386,22095,0
21387,22096,1
21389,22098,1
21391,22100,0
21392,22101,1
21394,22103,0
21395,22104,0
21396,22106,0
21404,22115,1
21406,22117,1
21413,22125,1
21422,22134,0
21426,22138,0
21428,22140,1
21436,22148,0
21439,22151,1
21448,22161,1
21455,22168,1
21456,22169,1
21459,22172,0
21462,22175,1
21468,22182,0
21470,22184,1
21471,22185,1
21472,22186,0
21473,22187,0
21479,22194,1
21484,22199,1
21487,22202,1
21489,22204,1
21490,22205,1
21492,22207,0
21494,22209,0
21496,22211,1
21497,22212,1
21498,22213,1
21508,22224,0
21512,22228,0
21513,22229,1
21521,22238,0
21535,22253,0
21544,22263,1
21546,22265,0
21548,22267,1
21549,22268,1
21550,22269,1
21551,22270,1
21565,22284,1
21569,22288,0
21571,22290,1
21574,22293,0
21582,22300,0
21588,22306,0
21600,22319,1
21607,22328,1
21617,22339,0
21618,22340,1
21626,22348,0
21631,22353,1
21632,22354,1
21633,22355,0
21634,22356,0
21638,22360,1
21639,22361,0
21645,22368,1
21646,22369,1
21647,22370,1
21651,22374,1
21654,22377,1
21660,22383,1
21661,22384,0
21662,22385,1
21665,22388,0
21666,22389,0
21667,22390,0
21670,22393,0
21673,22396,1
21677,22400,0
21686,22409,0
21688,22411,0
21694,22418,1
21704,22429,1
21707,22432,1
21708,22433,1
21710,22435,1
21729,22455,0
21730,22456,1
21733,22460,0
21736,22463,1
21737,22464,0
21739,22466,1
21741,22468,0
21758,22486,1
21763,22491,1
21764,22492,1
21767,22495,0
21776,22504,1
21777,22505,0
21779,22507,0
21781,22509,1
21782,22510,0
21786,22514,1
21787,22515,1
21788,22516,1
21800,22528,1
21806,22536,1
21807,22537,0
21815,22545,1
21816,22546,0
21820,22552,1
21821,22553,1
21824,22556,0
21829,22561,1
21833,22565,1
21836,22568,0
21837,22569,1
21840,22572,1
21843,22575,0
21844,22576,0
21847,22579,0
21852,22584,1
21853,22585,1
21862,22594,0
21867,22599,0
21872,22604,0
21873,22605,1
21874,22606,1
21875,22607,0
21879,22611,1
21880,22612,0
21883,22615,1
21884,22616,0
21886,22618,1
21887,22619,0
21889,22621,1
21891,22623,1
21892,22624,0
21895,22627,1
21897,22629,0
21898,22630,1
21900,22632,1
21901,22633,0
21903,22635,1
21907,22639,1
21915,22649,0
21926,22661,1
21928,22663,1
21934,22669,1
21951,22687,1
21956,22692,1
21967,22703,1
21968,22704,0
21970,22706,1
21971,22707,1
21972,22708,0
21973,22709,0
21974,22710,1
21975,22711,1
21979,22715,1
21985,22721,1
21991,22727,1
21992,22728,1
21994,22730,1
21995,22731,0
22001,22738,1
22006,22743,0
22009,22746,1
22010,22747,0
22012,22749,1
22014,22751,1
22016,22753,1
22019,22755,0
22027,22763,0
22032,22769,1
22033,22770,0
22036,22773,0
22037,22774,1
22038,22775,0
22045,22782,1
22047,22785,1
22049,22787,0
22064,22805,1
22065,22806,1
22069,22810,1
22070,22811,0
22071,22812,1
22072,22813,1
22078,22819,1
22082,22823,1
22083,22824,1
22087,22828,1
22092,22833,0
22094,22835,1
22108,22849,1
22109,22850,0
22111,22852,1
22116,22857,1
22123,22866,1
22125,22868,1
22126,22869,1
22128,22871,0
22135,22878,1
22141,22884,1
22150,22893,1
22152,22897,1
22158,22904,0
22163,22909,1
22164,22910,0
22169,22915,1
22175,22921,1
22176,22922,1
22177,22923,1
22181,22927,0
22184,22930,0
22188,22934,0
22193,22939,0
22196,22943,1
22201,22948,1
22205,22952,1
22215,22963,0
22219,22967,0
22223,22971,1
22224,22972,0
22226,22975,0
22234,22983,1
22235,22984,1
22241,22990,1
22242,22991,1
22244,22993,1
22246,22995,0
22249,22998,0
22250,22999,1
22251,23000,0
22252,23001,1
22254,23004,0
22256,23007,1
22269,23020,1
22287,23038,1
22296,23048,1
22299,23051,0
22300,23052,1
22301,23053,1
22302,23054,0
22315,23066,0
22317,23068,1
22320,23071,1
22321,23073,1
22324,23076,0
22328,23080,0
22334,23086,0
22338,23090,1
22341,23093,0
22342,23094,1
22354,23106,1
22355,23107,0
22360,23112,0
22367,23119,0
22376,23129,1
22377,23130,1
22378,23131,1
22379,23132,0
22394,23147,1
22396,23150,0
22401,23155,0
22407,23161,1
22412,23166,0
22413,23167,1
22419,23173,0
22420,23174,0
22422,23176,0
22424,23178,1
22433,23187,0
22434,23188,1
22437,23191,1
22439,23193,1
22440,23194,1
22443,23197,1
22446,23200,1
22451,23205,0
22454,23208,1
22458,23212,1
22460,23214,0
22470,23223,1
22472,23225,1
22475,23228,1
22476,23229,0
22478,23231,0
22479,23232,1
22480,23233,1
22491,23244,0
22493,23247,0
22496,23251,1
22503,23258,1
22505,23260,0
22507,23262,0
22511,23266,1
22515,23270,0
22517,23273,1
22525,23281,1
22531,23287,1
22535,23291,0
22537,23293,1
22538,23294,1
22539,23295,0
22541,23297,0
22544,23301,0
22546,23303,1
22547,23304,1
22549,23306,1
22553,23311,1
22556,23315,0
22564,23325,0
22566,23327,1
22569,23330,0
22570,23331,1
22571,23332,0
22573,23334,1
22574,23335,1
22586,23349,1
22596,23359,1
22598,23361,1
22599,23362,1
22605,23368,1
22608,23371,1
22610,23373,1
22612,23375,1
22614,23377,1
22617,23380,1
22619,23382,1
22620,23383,1
22621,23384,0
22623,23386,1
22628,23391,0
22630,23393,0
22635,23398,0
22638,23401,0
22639,23402,1
22641,23404,1
22657,23422,1
22660,23425,0
22661,23426,1
22663,23428,0
22666,23431,0
22670,23435,1
22671,23436,0
22672,23437,1
22679,23444,0
22682,23447,0
22688,23453,1
22689,23454,1
22692,23457,0
22696,23461,0
22701,23466,1
22703,23468,1
22705,23470,0
22706,23471,0
22707,23472,1
22711,23476,1
22715,23481,1
22718,23485,1
22723,23490,1
22725,23492,1
22728,23495,1
22734,23502,0
22743,23511,0
22746,23514,1
22750,23518,1
22757,23525,1
22761,23529,0
22766,23534,1
22769,23537,0
22770,23538,1
22774,23542,1
22779,23547,0
22780,23548,1
22792,23560,1
22797,23565,1
22798,23566,0
22800,23568,0
22801,23569,0
22802,23570,1
22803,23571,1
22805,23573,1
22815,23584,0
22816,23585,0
22818,23587,1
22819,23588,0
22830,23601,0
22832,23603,1
22837,23608,0
22841,23612,1
22844,23615,0
22845,23616,1
22847,23618,0
22855,23626,1
22860,23631,1
22861,23632,1
22866,23637,0
22867,23638,1
22868,23639,1
22869,23640,1
22873,23644,0
22876,23648,1
22887,23661,1
22892,23666,0
22896,23670,1
22901,23675,0
22902,23676,1
22904,23678,0
22905,23679,0
22908,23682,0
22910,23684,0
22916,23690,1
22918,23692,0
22923,23697,1
22931,23706,0
22933,23709,1
22936,23713,0
22941,23718,0
22946,23723,1
22959,23738,0
22960,23739,1
22961,23740,0
22966,23745,1
22969,23747,0
22971,23749,0
22972,23750,1
22974,23752,0
22975,23753,1
22981,23759,1
22985,23763,1
22986,23764,1
22988,23766,0
23005,23783,1
23007,23785,0
23023,23801,1
23029,23808,1
23034,23813,1
23035,23814,1
23037,23816,0
23038,23817,1
23040,23819,0
23042,23821,0
23047,23826,1
23051,23830,1
23082,23861,1
23083,23862,1
23091,23871,0
23100,23880,0
23120,23901,1
23122,23903,1
23133,23914,0
23139,23920,0
23147,23929,1
23148,23930,1
23149,23931,1
23160,23944,0
23163,23948,1
23170,23955,0
23172,23957,1
23174,23959,0
23178,23963,1
23180,23965,0
23184,23969,1
23185,23970,1
23190,23975,1
23192,23977,0
23193,23978,1
23197,23982,1
23205,23990,0
23209,23994,1
23218,24003,0
23220,24005,1
23234,24019,1
23240,24025,1
23242,24027,1
23246,24031,0
23253,24038,1
23263,24048,1
23268,24054,0
23269,24055,1
23275,24061,1
23285,24071,1
23286,24072,0
23288,24074,0
23290,24076,1
23292,24078,0
23295,24081,1
23300,24086,1
23303,24089,0
23307,24093,1
23309,24095,0
23313,24099,1
23316,24102,1
23323,24109,0
23326,24112,1
23331,24117,1
23339,24125,1
23343,24129,0
23344,24130,0
23351,24137,1
23353,24139,0
23357,24143,1
23359,24145,1
23364,24150,0
23366,24152,1
23368,24155,1
23372,24159,1
23377,24164,0
23381,24168,1
23386,24173,1
23388,24175,1
23394,24182,1
23395,24183,1
23399,24187,1
23410,24198,1
23411,24199,1
23412,24200,1
23416,24204,0
23417,24205,0
23425,24213,1
23431,24219,0
23440,24228,0
23449,24237,1
23451,24239,0
23452,24240,1
23457,24246,0
23460,24249,1
23463,24252,0
23465,24254,1
23475,24265,1
23476,24266,0
23479,24270,1
23480,24271,0
23484,24275,0
23487,24278,0
23490,24281,0
23491,24282,0
23493,24284,1
23495,24286,1
23497,24288,0
23503,24294,1
23504,24295,1
23513,24304,0
23514,24305,1
23516,24307,0
23525,24316,0
23527,24318,1
23541,24332,0
23544,24335,1
23547,24338,0
23548,24339,1
23550,24341,1
23551,24342,1
23552,24343,0
23555,24346,1
23556,24347,1
23559,24350,1
23564,24355,1
23570,24361,1
23571,24362,0
23580,24371,1
23592,24383,0
23593,24384,0
23594,24385,0
23598,24389,1
23599,24390,1
23602,24393,1
23606,24397,1
23615,24406,1
23616,24407,1
23618,24409,0
23621,24412,1
23627,24420,0
23633,24428,1
23634,24429,0
23636,24431,0
23637,24433,1
23646,24442,1
23648,24444,1
23650,24446,1
23652,24449,1
23653,24450,1
23659,24457,0
23660,24458,1
23661,24459,0
23664,24464,1
23668,24471,1
23671,24474,1
23673,24476,0
23675,24478,1
23677,24480,1
23678,24481,1
23686,24489,0
23688,24491,1
23692,24495,0
23693,24496,0
23694,24497,0
23696,24499,1
23699,24502,0
23701,24504,1
23705,24508,0
23710,24513,1
23711,24514,1
23722,24526,1
23724,24528,0
23726,24530,1
23731,24535,0
23732,24536,1
23735,24539,0
23737,24541,1
23742,24546,1
23745,24549,1
23751,24556,0
23756,24561,0
23763,24568,0
23764,24569,0
23769,24576,0
23774,24581,0
23778,24585,0
23780,24587,0
23785,24592,0
23797,24604,0
23799,24606,0
23801,24608,1
23802,24609,1
23804,24611,1
23808,24615,0
23811,24618,0
23814,24621,1
23817,24624,1
23820,24627,1
23824,24631,0
23825,24632,1
23832,24639,1
23837,24644,0
23840,24647,0
23848,24655,0
23855,24662,1
23856,24663,1
23858,24665,0
23859,24666,1
23862,24669,1
23864,24670,1
23867,24673,1
23877,24685,0
23886,24694,1
23887,24695,0
23892,24701,1
23895,24704,1
23899,24708,1
23906,24715,1
23907,24716,0
23911,24720,0
23914,24723,0
23918,24727,1
23921,24730,1
23922,24731,1
23923,24732,1
23925,24734,1
23926,24735,1
23933,24743,1
23943,24753,0
23944,24754,1
23948,24759,1
23949,24760,1
23950,24761,0
23955,24766,0
23958,24769,0
23970,24782,0
23972,24785,1
23977,24790,0
23978,24791,0
23987,24802,0
23989,24804,0
23992,24807,1
23996,24811,0
24000,24815,1
24006,24821,0
24007,24822,1
24009,24825,1
24014,24831,0
24018,24835,1
24031,24849,1
24035,24853,1
24043,24861,1
24051,24869,1
24052,24870,0
24053,24871,0
24057,24875,0
24060,24877,0
24062,24879,0
24071,24888,1
24072,24889,1
24085,24903,1
24086,24904,0
24089,24907,0
24092,25016,1
24093,24910,0
24097,24914,0
24099,24918,0
24112,24931,1
24113,24932,0
24114,24933,1
24119,24939,0
24121,24941,0
24136,24956,0
24140,24962,1
24141,24963,1
24146,24968,1
24162,24986,1
24170,24994,0
24172,24996,0
24173,24997,1
24174,24999,1
24176,25001,1
24178,25003,0
24184,25010,1
24186,25012,0
24187,25013,0
24189,25015,0
24190,25017,0
24191,25018,0
24194,25021,1
24195,25022,1
24203,25030,0
24204,25031,0
24209,25036,0
24217,25045,1
24219,25047,0
24230,25059,1
24232,25061,1
24237,25066,1
24239,25068,1
24246,25075,0
24248,25077,0
24250,25079,1
24254,25083,0
24255,25084,1
24260,25089,0
24262,25091,1
24267,25097,0
24268,25098,0
24279,25109,1
24281,25112,1
24287,25119,1
24288,25120,0
24289,25121,0
24295,25127,1
24298,25130,1
24300,25132,1
24301,25133,0
24317,25149,0
24318,25150,1
24319,25151,1
24325,25157,0
24330,25162,0
24342,25175,0
24352,25185,1
24354,25187,0
24358,25192,0
24361,25195,1
24368,25202,1
24373,25208,0
24374,25209,0
24378,25213,1
24381,25216,0
24383,25218,1
24385,25220,1
24386,25221,0
24394,25229,0
24399,25235,1
24409,25245,0
24429,25265,1
24430,25266,0
24436,25272,0
24437,25273,1
24444,25280,0
24445,25282,1
24449,25286,1
24461,25302,1
24469,25311,1
24471,25313,1
24472,25314,1
24475,25318,0
24478,25321,0
24481,25324,1
24486,25330,0
24489,25333,0
24495,25340,1
24500,25345,1
24503,25348,0
24507,25352,0
24514,25359,1
24517,25363,0
24519,25365,0
24522,25368,1
24524,25371,1
24540,25388,1
24541,25389,0
24542,25390,1
24548,25397,1
24549,25398,0
24550,25399,0
24555,25403,1
24557,25405,0
24564,25412,0
24567,25415,1
24573,25421,0
24574,25422,0
24575,25423,1
24576,25424,1
24577,25426,0
24578,25427,0
24588,25438,0
24589,25439,0
24590,25440,1
24599,25449,1
24601,25451,0
24602,25452,0
24609,25459,0
24612,25463,1
24626,25478,1
24629,25482,1
24630,25483,1
24633,25486,1
24634,25487,1
24635,25488,1
24638,25491,1
24639,25492,0
24640,25493,1
24641,25494,1
24643,25496,1
24650,25503,1
24651,25504,0
24653,25506,0
24662,25515,1
24664,25517,1
24667,25520,0
24669,25523,1
24676,25530,0
24680,25534,1
24689,25542,0
24690,25543,1
24694,25547,0
24695,25549,0
24704,25560,0
24713,25569,1
24715,25571,0
24716,25572,0
24725,25581,1
24736,25594,1
24739,25597,1
24743,25601,0
24745,25603,1
24751,25609,0
24758,25616,1
24759,25617,1
24761,25619,0
24769,25629,1
24773,25633,0
24786,25647,0
24793,25654,0
24796,25657,0
24804,25666,0
24818,25680,1
24819,25681,1
24820,25682,0
24828,25692,1
24839,25704,1
24843,25708,0
24844,25710,0
24845,25711,0
24856,25723,1
24863,25730,0
24865,25732,0
24868,25735,0
24870,25737,0
24876,25744,0
24880,25747,1
24883,25750,0
24885,25752,0
24892,25760,0
24893,25761,1
24894,25762,1
24896,25764,0
24898,25766,1
24899,25767,0
24905,25776,0
24912,25783,1
24914,25785,1
24915,25786,0
24920,25791,0
24938,25809,1
24943,25814,0
24947,25819,0
24949,25821,0
24950,25822,0
24953,25825,1
24954,25826,0
24958,25830,0
24977,25849,0
24987,25860,1
24989,25862,1
24990,25863,0
24995,25868,1
24996,25869,1
24997,25870,1
25000,25874,0
25007,25882,1
25008,25883,0
25009,25884,0
25015,25891,1
25022,25899,1
25025,25902,1
25031,25908,1
25035,25913,1
25037,25915,0
25038,25917,1
25039,25918,1
25049,25928,1
25053,25932,1
25059,25938,1
25060,25939,1
25067,25946,0
25069,25948,0
25077,25957,1
25078,25958,0
25084,25964,1
25090,25970,0
25092,25973,0
25096,25977,0
25105,25986,0
25109,25991,0
25113,25995,1
25119,26001,0
25131,26013,1
25133,26015,0
25136,26018,0
25144,26026,1
25150,26033,0
25151,26034,0
25152,26035,0
25164,26047,1
25171,26054,1
25184,26069,1
25192,26077,1
25195,26080,1
25196,26081,1
25202,26087,0
25207,26092,0
25215,26101,0
25218,26104,1
25220,26106,0
25222,26109,0
25223,26110,1
25225,26112,1
25226,26113,1
25229,26116,1
25233,26120,0
25236,26123,0
25243,26132,1
25255,26145,0
25260,26151,1
25263,26154,0
25265,26156,1
25268,26159,1
25270,26161,0
25272,26163,1
25283,26179,1
25284,26180,1
25289,26185,0
25290,26186,1
25300,26196,0
25304,26200,0
25306,26202,1
25311,26207,1
25312,26208,0
25313,26209,0
25317,26213,1
25347,26245,1
25348,26246,0
25349,26247,0
25353,26251,0
25358,26257,0
25374,26275,0
25375,26276,1
25382,26284,1
25388,26290,1
25390,26292,1
25395,26298,0
25404,26309,1
25408,26313,1
25409,26314,1
25413,26318,1
25414,26319,0
25418,26323,1
25420,26325,1
25429,26334,0
25434,26339,1
25439,26344,0
25450,26355,0
25463,26370,1
25469,26377,1
25492,26400,1
25497,26406,0
25498,26407,1
25505,26414,1
25507,26416,0
25508,26417,0
25509,26418,0
25510,26419,1
25516,26425,0
25518,26427,1
25523,26432,1
25526,26435,0
25527,26436,0
25531,26440,0
25534,26443,0
25538,26447,1
25545,26454,0
25548,26457,1
25552,26461,0
25555,26464,0
25558,26467,0
25559,26469,1
25562,26472,0
25573,26484,1
25579,26491,0
25585,26497,0
25600,26512,1
25605,26518,0
25610,26524,1
25613,26527,0
25628,26543,1
25638,26554,1
25639,26555,1
25643,26560,1
25654,26571,1
25660,26577,1
25671,26588,1
25679,26597,0
25686,26604,0
25692,26610,1
25703,26622,0
25707,26626,1
25708,26627,1
25715,26634,0
25736,26657,0
25737,26658,1
25751,26672,0
25753,26674,0
25758,26679,0
25759,26680,0
25760,26681,1
25779,26701,0
